frame_nmr,car_id,license_plate_bbox_score,license_number,license_number_score
98,20.0,0.44363564252853394,PUS4918,0.14147579108778807
99,20.0,0.2873944342136383,PUS7916,0.3729206798643241
100,20.0,0.2911592423915863,PUS4949,0.4585518637110465
103,20.0,0.2704528868198395,PVS4918,0.2675058967227998
104,20.0,0.2844167947769165,PUS4G19,0.3138421134935924
107,20.0,0.3916338086128235,PKS7918,0.4722157471694529
108,20.0,0.2621958553791046,PHS4819,0.2867225381486918
110,20.0,0.3212800920009613,PUS4919,0.38004513430657266
112,20.0,0.28473812341690063,PKS4919,0.5073608067745884
113,20.0,0.396958589553833,PWS7818,0.0800902125119275
114,20.0,0.5182852745056152,FWS4919,0.21926651283667273
115,20.0,0.46673721075057983,PWS4919,0.399090654898808
116,20.0,0.40195566415786743,PNS7919,0.5138076690576959
117,20.0,0.38157349824905396,PHS4919,0.4681159489839636
118,20.0,0.27413707971572876,PNS4G19,0.4646688321576071
119,20.0,0.4041670560836792,PWS7919,0.32211859109934454
120,20.0,0.2560938596725464,PNS4919,0.5447512479646507
121,20.0,0.2981521189212799,PWS7919,0.36451902665425584
